Data 2.4 wz701 no wall baseline test 1.5m

Set 1 -
2025-08-05 01:05:56 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-05 01:07:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:37 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_24GHZ.bin

Server


Server


Set 2
2025-08-05 01:23:08 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-05 01:23:08 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-05 01:23:08 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-05 01:23:17 PM /srv/samba/shared/ OPEN Unscientific_Data_24GHZ.bin
2025-08-05 01:23:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:23:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:24:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
