Test 1 5ghz 2 Walls

Server:

Monitor 	Signal
Latest Signal	-44 dbm
Min. Signal	-49 dbm
Max. Signal	-41 dbm

Client:

Monitor		Signal	
Latest Signal	-33 dbm
Min. Signal	-95 dbm
Max. Signal	-41 dbm

2025-08-18 02:58:55 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:45 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_5GHZ.bin

-------------------------------------------------------------------------------------------

Test 2 5ghz 2 Walls

Server:

Monitor 	Signal
Latest Signal	-45 dbm
Min. Signal	-50 dbm
Max. Signal	-41 dbm

Client:

Monitor 	Signal	
Latest Signal	-91 dbm
Min. Signal	-95 dbm
Max. Signal	-32 dbm

2025-08-18 03:05:47 PM /srv/samba/shared/ OPEN Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:05:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 03:06:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
