6ghz test1

Setting up watches.
Watches established.
2025-08-06 02:46:24 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-06 02:46:24 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-06 02:46:24 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:59 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_6GHZ.bin
