microwave off 1.5M test 1.

Client:
Signal
Monitor Signal
Monitor
Latest Signal -20 dbm
Min. Signal	-87 dbm
Max. Signal	-13 dbm

No server:

2025-08-13 02:56:53 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:20 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_6GHZ.bin

----------------------------------------------------------------------------------------------------------------------

microwave off 1.5M test 2.

Client:
Signal
Monitor Signal
Monitor
Latest Signal -62 dbm
Min. Signal	-87 dbm
Max. Signal	-13 dbm

No server

2025-08-13 03:05:39 PM /srv/samba/shared/ OPEN Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 03:05:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
