microwave off 1.5M test 1.

Server:
Monitor         Signal
Latest Signal   -28 dbm
Min. Signal 	-87 dbm
Max. Signal 	-16 dbm


Client:
Monitor         Signal
Latest Signal   -26 dbm
Min. Signal     -88 dbm
Max. Signal	    -23 dbm

2025-08-13 01:46:00 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 01:47:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:47 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_24GHZ.bin

-----------------------------------------------------------------------------------------------------------------------

microwave off 1.5M test 2.

Server:
Monitor         Signal
Latest Signal   -27 dbm
Min. Signal     -89 dbm
Max. Signal     -16 dbm


Client:
Monitor         Signal
Latest Signal   -78 dbm
Min. Signal	    -88 dbm
Max. Signal	    -23 dbm

2025-08-13 01:52:53 PM /srv/samba/shared/ OPEN Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:52:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:53:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:54:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
